John,Smith,false,Jane,Smith,Partner of Jane Smith
Jane,Smith,false,John,Smith,Partner of John Smith
Jim,Boon,false,Katie,Boon,Partner of Maggie White
Katie,Boon,false,Jim,Boon,Partner of Jim Boon
David,Thatcher,false,Lisa,Thatcher,Partner of Lisa Thatcher
Lisa,Thatcher,false,David,Thatcher,Partner of David Thatcher
Jack,Blue,true,,,Individual guest plus-one allowed
Paul,Green,true,,,Individual guest plus-one allowed
Mike,Solo,false,,,Individual guest no plus-one
Sarah,Uno,false,,,Individual guest no plus-one
