Mike,Jones,false,,,Individual guest no plus-one
John,Smith,false,Jane,Smith,Partner of Jane Smith
Jane,Smith,false,John,Smith,Partner of John Smith
Jack,Blue,true,,,Individual guest plus-one allowed
Paul,Green,true,,,Individual guest plus-one allowed
Maggie,White,false,,,Individual guest no plus-one
Jim,Boon,false,Maggie,White,Partner of Maggie White
Katie,Boon,false,Jim,Boon,Partner of Jim Boon
David,Thatcher,false,Lisa,Red,Partner of Lisa Thatcher
Lisa,Thatcher,false,David,Thatcher,Partner of David Thatcher
